Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780681144,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681145,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681146,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681147,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681148,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681149,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681150,140,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681151,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681152,180,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681153,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681154,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681155,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681156,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681157,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681158,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681159,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780681160,200,,Aggregated,0.000000,0.000000,11000,13000,13000,14000,15000,15000,15000,15000,16000,16000,16000,120,100,11000,11306.70537999249,6508.02390021272,15561.337500112131,276.1666666666667
1780681161,200,,Aggregated,0.000000,0.000000,11000,13000,13000,14000,15000,15000,15000,15000,16000,16000,16000,120,100,11000,11306.70537999249,6508.02390021272,15561.337500112131,276.1666666666667
1780681162,200,,Aggregated,0.000000,0.000000,11000,13000,13000,14000,15000,15000,15000,15000,16000,16000,16000,120,100,11000,11306.70537999249,6508.02390021272,15561.337500112131,276.1666666666667
1780681163,200,,Aggregated,0.000000,0.000000,11000,13000,13000,14000,15000,15000,15000,15000,16000,16000,16000,120,100,11000,11306.70537999249,6508.02390021272,15561.337500112131,276.1666666666667
1780681164,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681165,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681166,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681167,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681168,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681169,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681170,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681171,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681172,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681173,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681174,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681175,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681176,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681177,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681178,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681179,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681180,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681181,200,,Aggregated,12.000000,10.000000,11000,13000,13000,13000,15000,15000,15000,15000,16000,16000,16000,138,118,11000,10469.819723905159,4880.166100105271,15561.337500112131,249.79710144927537
1780681182,200,,Aggregated,0.000000,0.000000,14000,22000,22000,22000,31000,36000,37000,37000,37000,37000,37000,418,308,14000,15714.582300714315,23.63760001026094,36899.513700045645,365.8421052631579
1780681183,200,,Aggregated,0.000000,0.000000,14000,22000,22000,22000,31000,36000,37000,37000,37000,37000,37000,418,308,14000,15714.582300714315,23.63760001026094,36899.513700045645,365.8421052631579
1780681184,200,,Aggregated,0.000000,0.000000,14000,22000,22000,22000,31000,36000,37000,37000,37000,37000,37000,434,324,13000,15135.36743985753,2.4220000486820936,36899.513700045645,355.08294930875576
1780681185,200,,Aggregated,28.000000,19.000000,13000,22000,22000,22000,31000,36000,37000,37000,37000,37000,37000,482,368,13000,13628.478234438167,2.0435000769793987,36899.513700045645,327.66390041493776
1780681186,200,,Aggregated,28.000000,19.000000,11000,22000,22000,22000,31000,36000,37000,37000,37000,37000,37000,526,407,11000,12488.715956653308,2.041000174358487,36899.513700045645,307.10076045627375
1780681187,200,,Aggregated,29.700000,20.600000,10000,15000,22000,22000,31000,36000,37000,37000,37000,37000,37000,549,428,10000,11965.639306375255,1.6499001067131758,36899.513700045645,297.45173041894355
1780681188,200,,Aggregated,34.500000,25.100000,9500,15000,22000,22000,31000,36000,37000,37000,37000,37000,37000,574,453,9500,11444.62829041668,1.6499001067131758,36899.513700045645,287.719512195122
1780681189,200,,Aggregated,38.800000,28.900000,6500,14000,22000,22000,30000,36000,37000,37000,37000,37000,37000,618,490,6500,10656.664194333485,1.6499001067131758,36899.513700045645,273.28478964401296
1780681190,200,,Aggregated,41.300000,31.200000,4900,13000,22000,22000,30000,32000,37000,37000,37000,37000,37000,671,543,4900,9869.96405305141,1.6499001067131758,36899.513700045645,257.5439642324888
1780681191,200,,Aggregated,43.600000,33.500000,2000,13000,22000,22000,30000,32000,37000,37000,37000,37000,37000,710,578,2000,9371.076232390675,1.6499001067131758,36899.513700045645,247.8507042253521
1780681193,200,,Aggregated,48.000000,37.200000,2000,11000,15000,22000,30000,32000,37000,37000,37000,37000,37000,750,616,2000,8901.240505329954,1.6499001067131758,36899.513700045645,238.76266666666666
1780681194,200,,Aggregated,53.400000,42.600000,2000,11000,15000,22000,29000,31000,37000,37000,37000,37000,37000,792,657,2000,8447.482899364055,1.6499001067131758,36899.513700045645,230.11237373737373
1780681195,200,,Aggregated,57.200000,46.000000,100,10000,14000,22000,22000,31000,37000,37000,37000,37000,37000,839,702,100,8008.465585572183,1.6499001067131758,36899.513700045645,221.5315852205006
1780681196,200,,Aggregated,37.400000,34.900000,99,8100,13000,22000,22000,31000,37000,37000,37000,37000,37000,877,739,99,7684.8308001090045,1.6499001067131758,36899.513700045645,215.21778791334094
1780681197,200,,Aggregated,37.400000,34.900000,95,6500,13000,15000,22000,31000,37000,37000,37000,37000,37000,920,782,95,7343.508749125454,1.6499001067131758,36899.513700045645,208.60108695652173
1780681198,200,,Aggregated,39.300000,36.900000,94,4900,13000,15000,22000,31000,37000,37000,37000,37000,37000,957,818,94,7076.747423191648,1.6499001067131758,36899.513700045645,203.43155694879832
1780681199,200,,Aggregated,39.300000,36.900000,90,4900,11000,15000,22000,31000,37000,37000,37000,37000,37000,992,852,89,6839.501070156046,1.6499001067131758,36899.513700045645,198.90020161290323
1780681200,200,,Aggregated,40.500000,38.700000,87,2100,11000,14000,22000,31000,36000,37000,37000,37000,37000,1034,891,84,6575.725541677735,1.6499001067131758,36899.513700045645,193.98936170212767
1780681201,200,,Aggregated,41.800000,39.900000,78,2100,11000,14000,22000,31000,36000,37000,37000,37000,37000,1074,930,77,6349.876832489915,1.6499001067131758,36899.513700045645,189.548417132216
