Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,11,0,7,8.208045418458907,4.8548998311161995,19.3892999086529,143.0,0.1901647673901028,0.0,7,7,9,9,13,19,19,19,19,19,19
POST,/api/v1/auth/login,50,0,30000,25803.720749989152,8096.685199998319,31751.924499869347,1287.0,0.8643853063186491,0.0,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/api/v1/auth/me,43,38,7,944.5820860510562,4.717999836429954,24566.93339999765,139.06976744186048,0.7433713634340382,0.6569328328021733,7,12,860,910,2000,2000,25000,25000,25000,25000,25000
PUT,/api/v1/auth/profile [update],6,4,1600,5348.500816655966,8.403499843552709,25747.088599950075,383.1666666666667,0.10372623675823789,0.06915082450549193,2000,2000,2000,2000,26000,26000,26000,26000,26000,26000,26000
GET,/api/v1/dashboard,72,62,11,750.6322708310714,4.616799997165799,14166.964800097048,211.54166666666666,1.2447148410988547,1.0718377798351248,11,15,1700,1700,2000,2000,2100,14000,14000,14000,14000
POST,/api/v1/get-interview-prompt,10,5,2100,9071.112959994934,2027.8066000901163,24606.48119985126,1083.5,0.17287706126372981,0.08643853063186491,9300,11000,11000,24000,25000,25000,25000,25000,25000,25000,25000
GET,/api/v1/hr/applications-received,4,4,680,1246.4284250163473,217.01940009370446,2054.358199937269,47.75,0.06915082450549193,0.06915082450549193,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/hr/jobs,5,5,2000,1579.9962799996138,880.749800009653,2039.4472999032587,64.8,0.08643853063186491,0.08643853063186491,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/api/v1/jobs [search],75,60,8,1621.7674839900185,4.558800021186471,25714.517399901524,526.5466666666666,1.2965779594779736,1.0372623675823789,8,13,15,1600,1700,26000,26000,26000,26000,26000,26000
GET,/api/v1/mock-interviews/history,4,1,1200,1393.461300060153,1161.9516001082957,2039.4538000691682,42.5,0.06915082450549193,0.01728770612637298,1200,1200,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/profile/current,18,17,7,1377.1426499976467,4.244999960064888,24650.653599994257,128.61111111111111,0.31117871027471367,0.2938910041483407,7,8,12,13,17,25000,25000,25000,25000,25000,25000
POST,/api/v1/profile/generate-ai-content [job_desc],2,2,632.2409000713378,1332.5833000708371,632.2409000713378,2032.9257000703365,74.0,0.03457541225274596,0.03457541225274596,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/api/v1/profile/generate-ai-content [summary],7,7,2000,1399.026357169662,221.25449986197054,2057.287500007078,51.42857142857143,0.12101394288461087,0.12101394288461087,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/skills/technical,5,3,1200,1291.1358200479299,5.621900083497167,2059.8278001416475,45.0,0.08643853063186491,0.051863118379118944,1200,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
,Aggregated,312,208,13,5421.588824355963,4.244999960064888,31751.924499869347,459.9102564102564,5.39376431142837,3.59584287428558,14,1700,2000,8100,29000,31000,32000,32000,32000,32000,32000
