Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780671415,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780671416,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780671417,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780671418,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780671419,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780671420,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780671421,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780671422,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780671423,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780671424,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671425,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671426,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671427,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671428,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671429,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671430,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671431,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671432,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671433,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671434,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671435,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671436,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671437,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671438,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671439,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671440,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671441,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671442,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671443,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671444,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671445,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671446,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671448,50,,Aggregated,0.000000,0.000000,8100,8100,8100,8100,8100,8200,8200,8200,8200,8200,8200,12,2,8100,6799.374474969227,217.01940009370446,8154.600800015032,1076.1666666666667
1780671449,50,,Aggregated,0.000000,0.000000,30000,31000,31000,31000,32000,32000,32000,32000,32000,32000,32000,55,2,30000,24808.152356350118,217.01940009370446,31751.924499869347,1256.509090909091
